[2026-02-03T02:11:25.569Z] INFO OpenAQ ingest started {"connector_code":"openaq","window_hours":12,"dry_run":false,"station_refs":0,"max_runtime_seconds":110}
[2026-02-03T02:11:25.686Z] INFO OpenAQ station ref mapping {"station_refs_total":56,"station_ids_mapped":56,"station_refs_missing":0,"station_refs_missing_sample":[],"locations_fetched":false}
[2026-02-03T02:11:25.725Z] INFO OpenAQ station checkpoints fetched {"station_ids":56,"checkpoints":56}
[2026-02-03T02:11:25.725Z] INFO OpenAQ debug station present {"station_id":189841}
[2026-02-03T02:11:25.725Z] INFO OpenAQ gap precheck debug {"station_id":189841,"last_observed_at":"2026-02-03T00:00:00+00:00","last_observed_ms":1770076800000,"gap_flagged":true}
[2026-02-03T02:11:25.725Z] INFO OpenAQ gap precheck summary {"station_id":189841,"last_observed_at":"2026-02-03T00:00:00+00:00","gap_flagged":true}
[2026-02-03T02:11:25.725Z] INFO OpenAQ gap precheck {"station_ids":56,"gap_station_ids":56}
[2026-02-03T02:11:25.776Z] INFO OpenAQ timeseries refs loaded {"station_ids":56,"stations_with_timeseries":56,"timeseries_per_station_sample":[{"station_id":189139,"count":4},{"station_id":189141,"count":3},{"station_id":189147,"count":2},{"station_id":189154,"count":1},{"station_id":189159,"count":4},{"station_id":189166,"count":5},{"station_id":189172,"count":1},{"station_id":189183,"count":4},{"station_id":189190,"count":5},{"station_id":189194,"count":1}]}
[2026-02-03T02:11:25.838Z] INFO OpenAQ timeseries checkpoints fetched {"station_ids":56,"checkpoints":188}
[2026-02-03T02:11:26.135Z] INFO OpenAQ hourly gap detected {"station_id":189208,"timeseries_ref":"5079283","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:26.136Z] INFO OpenAQ hourly gap detected {"station_id":189240,"timeseries_ref":"4694","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:26.137Z] INFO OpenAQ hourly gap detected {"station_id":189147,"timeseries_ref":"28891","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:26.137Z] INFO OpenAQ hourly gap detected {"station_id":189242,"timeseries_ref":"4711","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:26.141Z] INFO OpenAQ hourly gap detected {"station_id":189277,"timeseries_ref":"5238","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:26.183Z] INFO OpenAQ hourly gap detected {"station_id":189271,"timeseries_ref":"5101","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:26.419Z] INFO OpenAQ hourly gap detected {"station_id":189147,"timeseries_ref":"257","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:26.429Z] INFO OpenAQ hourly gap detected {"station_id":189242,"timeseries_ref":"4709","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:26.431Z] INFO OpenAQ hourly gap detected {"station_id":189240,"timeseries_ref":"12626397","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:26.434Z] INFO OpenAQ hourly gap detected {"station_id":189208,"timeseries_ref":"5079282","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:26.467Z] INFO OpenAQ hourly gap detected {"station_id":189277,"timeseries_ref":"5260","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:26.507Z] INFO OpenAQ hourly gap detected {"station_id":189271,"timeseries_ref":"5102","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:26.563Z] INFO OpenAQ hourly gap detected {"station_id":189233,"timeseries_ref":"2012316","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:26.698Z] INFO OpenAQ hourly gap detected {"station_id":189233,"timeseries_ref":"4627","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:26.711Z] INFO OpenAQ hourly gap detected {"station_id":189275,"timeseries_ref":"5217","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:26.712Z] INFO OpenAQ hourly gap detected {"station_id":189242,"timeseries_ref":"1999693","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:26.713Z] INFO OpenAQ hourly gap detected {"station_id":189230,"timeseries_ref":"4665","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:26.757Z] INFO OpenAQ hourly gap detected {"station_id":189277,"timeseries_ref":"5262","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:26.792Z] INFO OpenAQ hourly gap detected {"station_id":189271,"timeseries_ref":"5104","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:26.896Z] INFO OpenAQ hourly gap detected {"station_id":189272,"timeseries_ref":"5148","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:26.982Z] INFO OpenAQ hourly gap detected {"station_id":189233,"timeseries_ref":"4626","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:26.991Z] INFO OpenAQ hourly gap detected {"station_id":189242,"timeseries_ref":"1999691","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:27.000Z] INFO OpenAQ hourly gap detected {"station_id":189275,"timeseries_ref":"5176","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:27.037Z] INFO OpenAQ hourly gap detected {"station_id":189230,"timeseries_ref":"4592","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:27.071Z] INFO OpenAQ hourly gap detected {"station_id":189271,"timeseries_ref":"5106","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:27.186Z] INFO OpenAQ hourly gap detected {"station_id":189230,"timeseries_ref":"12626388","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
